SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
2017.0,01021,ALABAMA,CHILTON ,male,white,19020.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,5.257623554153522,0.0,0.0,0.0,10.515247108307044,0.0,,12093.8,0.3736,,,0.20615960356,,,10.719999999999999,,,,,,2566.8,0.24680000000000002,,,,0.0,,,0.14667551276,,,0.15068826865999999,,,0.14617776758,559.2,487.34,0.87082392028,17815.2,86702.4,4.87186491802,,,,219904.8,,201.0,91.4017861762,,,,,,,,,,,46119.8,,44106.4,20.0,0.00045321774,,,,4.81325168406,,,0.21824408834,,,4.7681210103,,,,123675.6,,816.8,523.486342164,,,,,123705.6,,812.4,10547.7263198,,,,,16427.0,2337.0,0.1422818545,11533.8,4572.0,0.396403041,,,,,,,,,19317.2,833.8,0.04331630854,43928.8,194.6,443.02230661,,,,,,,395.0,84.0,1.0623864818,,,,,,,269.0,0.0,13292.0,250.0,210.0,6647.0,192.0,9.0,6.0,137.0,1305.0,52.0,12.0,471.0,348.0,19.0,4.0,700.0,125.0,19.0,12.0,91.0,1.0,30.0,37.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,125.0,0.0,12.0,0.0,91.0,38955000.0,0.0,23775000.0,0.0,0.0,14540000.0,160000.0,0.0,17.477917691747095,16.984145166395727,,11.982929094215963,,,16.492414030069646,,246.0,11,10.738997,0.0,0.0,6.0,2.0,62.0,11,1162.0,0,2017.0
2021.0,01021,ALABAMA,CHILTON ,,,,,,,,,,,,,,,,,,,,,,,9.7,,,,,,,,,,,,,,,,,0.183,,,0.14550000000000002,,,,,,,,,82.860880942,220986.0,57.365764112,195.0,88.240884038,92.326286693,,,,79488.5,,32708.0,,52245.0,,53917.5,56055.5,44835.5,30.0,0.0006685222,0.11349204825,,,5.6860386651,,,0.22749999999999998,,,4.58310827355,,,551.30495894,123854.0,,848.0,527.17886969,543.16223335,,,11094.211773,123854.0,,848.0,10342.204935,10602.882045,,,,,,,11320.5,4861.0,0.4294206283,,,,220986.0,,31.0,14.535613396,16.101446762,19701.5,769.5,0.0391168392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10.89521,,,,,0.0,11,1100.0,0,2021.0
2002.0,01023,ALABAMA,CHOCTAW ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,7.0,6544.0,165.0,130.0,2991.0,0.0,2.0,6.0,2432200.0,0.0,5.0,1.0,0.0,0.0,4.0,1.0,0.0,24.0,4.0,3.0,13.0,1.0,12.0,4.0,1.0,6.0,0.0,0.0,1.0,0.0,6.0,0.0,1311.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,24.0,0.0,3.0,0.0,13.0,28420000.0,240000.0,6410000.0,5000.0,0.0,21610000.0,10000.0,0.0,17.16260368063323,15.673369828896853,,9.210340371976184,12.388394202324129,8.517193191416238,16.88866672848307,,159.0,12,,0.0,0.20033619,,,0.0,12,1200.0,0,2002.0
2007.0,01023,ALABAMA,CHOCTAW ,,,,,,,,,,,,,,,,,0.3618,319.2,,0.17608000000000001,,,,,,,,,,0.2954,,,,,,,,,,,,,,165.2,109.6,0.6632292683200001,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,,4.016,320.0,,0.25888,298.6,,6.604,,,,,,,,,,,,,,268.4,10685.08,,,,,,,,,,,,,,,,,,,,,0.0848,,,,,,18.0,,,0.0,,,,,,,,,,173.0,3.0,4771.0,151.0,127.0,2506.0,564003.0,7.0,6.0,3613000.0,275.0,17.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0,23.0,17.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,53695000.0,0.0,0.0,10000.0,45000.0,46650000.0,55000.0,0.0,17.798830445274454,,10.714417768752456,10.915088464214607,,9.210340371976184,17.658183485257627,,149.0,12,,0.0,0.0,,,0.0,12,1200.0,0,2007.0
2012.0,01023,ALABAMA,CHOCTAW ,,,,,,,,,,,,,,,,,0.38880000000000003,,,0.19,,,,,,,,,924.2,0.3176,,,,,,,,,,,,,,147.994871794,111.855,0.757,,,,,,,,,,,,,,,,,,,,,33392.6,,13663.2,,,,,,4.54,,,0.3062,,,6.1,,,,,,,,,,,,,,253.0,11890.208,,,,,,,,3027.8,1323.0,0.43870090504,,,,,,,,,4899.2,478.2,0.09732717956,14548.1333332,16.0666666666,110.913826208,,,,,,,,,,,,,,,,142.0,3.0,3383.0,101.0,88.0,1451.0,0.0,7.0,5.0,0.0,1590.0,27.0,11.0,639.0,259.0,9.0,2.0,0.0,102.0,9.0,5.0,167.0,0.0,23.0,23.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,102.0,0.0,5.0,0.0,0.0,27450000.0,75000.0,0.0,45000.0,0.0,0.0,125000.0,30000.0,17.127876725919815,,,11.736069016284437,11.225243392518447,10.714417768752456,,10.308952660644293,100.0,12,10.41609,0.0,0.0,,,0.0,12,1200.0,0,2012.0
2017.0,01023,ALABAMA,CHOCTAW ,,,13859.0,TOTALS,7.21552781585973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.86211126343892,0.0,,4284.6,0.42019999999999996,,,0.20137143452,,,9.66,,,,,,839.4,0.3268,,,,0.4,,,0.1233318654,,,0.15388537916,,,0.15182003138,119.8,99.505,0.82952991452,13384.0,79425.4,5.94770018966,,,,65874.6,,69.2,104.9652620164,,,,,,,,,,,36841.2,,12907.6,0.2,,,,,4.95850820858,,,0.2488393693,,,4.91857404918,,,,35496.4,,263.4,520.176111596,,,,,35700.0,,264.6,12051.0195268,,,,,5529.0,689.0,0.12459570954,2781.6,1546.6,0.5566381945,,,,,,,,,4475.6,307.2,0.06918585608,12854.8666668,15.6333333332,121.618775028,,,,,,,103.0,53.0,2.5427170867999997,,,,,,,125.0,3.0,5213.0,127.0,99.0,2222.0,0.0,2.0,2.0,0.0,28974.0,29.0,8.0,29060.0,90.0,3.0,3.0,60.0,30.0,3.0,3.0,27.0,0.0,18.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,3.0,0.0,27.0,37360000.0,70000.0,0.0,5000.0,0.0,28785000.0,110000.0,0.0,17.436111171324917,,,11.608235644774552,11.156250521031495,8.517193191416238,17.175364976092048,,126.0,12,10.514372,0.0,0.0,,,0.0,12,1200.0,0,2017.0
2017.0,01023,ALABAMA,CHOCTAW ,female,black,3179.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91286568103177,0.0,,4284.6,0.42019999999999996,,,0.20137143452,,,9.66,,,,,,839.4,0.3268,,,,0.4,,,0.1233318654,,,0.15388537916,,,0.15182003138,119.8,99.505,0.82952991452,13384.0,79425.4,5.94770018966,,,,65874.6,,69.2,104.9652620164,,,,,,,,,,,36841.2,,12907.6,0.2,,,,,4.95850820858,,,0.2488393693,,,4.91857404918,,,,35496.4,,263.4,520.176111596,,,,,35700.0,,264.6,12051.0195268,,,,,5529.0,689.0,0.12459570954,2781.6,1546.6,0.5566381945,,,,,,,,,4475.6,307.2,0.06918585608,12854.8666668,15.6333333332,121.618775028,,,,,,,103.0,53.0,2.5427170867999997,,,,,,,125.0,3.0,5213.0,127.0,99.0,2222.0,0.0,2.0,2.0,0.0,28974.0,29.0,8.0,29060.0,90.0,3.0,3.0,60.0,30.0,3.0,3.0,27.0,0.0,18.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,3.0,0.0,27.0,37360000.0,70000.0,0.0,5000.0,0.0,28785000.0,110000.0,0.0,17.436111171324917,,,11.608235644774552,11.156250521031495,8.517193191416238,17.175364976092048,,126.0,12,10.514372,0.0,0.0,3.0,1.0,31.0,12,1231.0,0,2017.0
2017.0,01023,ALABAMA,CHOCTAW ,male,black,2834.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28581510232887,0.0,,4284.6,0.42019999999999996,,,0.20137143452,,,9.66,,,,,,839.4,0.3268,,,,0.4,,,0.1233318654,,,0.15388537916,,,0.15182003138,119.8,99.505,0.82952991452,13384.0,79425.4,5.94770018966,,,,65874.6,,69.2,104.9652620164,,,,,,,,,,,36841.2,,12907.6,0.2,,,,,4.95850820858,,,0.2488393693,,,4.91857404918,,,,35496.4,,263.4,520.176111596,,,,,35700.0,,264.6,12051.0195268,,,,,5529.0,689.0,0.12459570954,2781.6,1546.6,0.5566381945,,,,,,,,,4475.6,307.2,0.06918585608,12854.8666668,15.6333333332,121.618775028,,,,,,,103.0,53.0,2.5427170867999997,,,,,,,125.0,3.0,5213.0,127.0,99.0,2222.0,0.0,2.0,2.0,0.0,28974.0,29.0,8.0,29060.0,90.0,3.0,3.0,60.0,30.0,3.0,3.0,27.0,0.0,18.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,3.0,0.0,27.0,37360000.0,70000.0,0.0,5000.0,0.0,28785000.0,110000.0,0.0,17.436111171324917,,,11.608235644774552,11.156250521031495,8.517193191416238,17.175364976092048,,126.0,12,10.514372,0.0,0.0,3.0,2.0,32.0,12,1232.0,0,2017.0
2017.0,01023,ALABAMA,CHOCTAW ,male,white,3808.0,DEMOGRAPHICS,26.26050420168067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.26050420168067,0.0,,4284.6,0.42019999999999996,,,0.20137143452,,,9.66,,,,,,839.4,0.3268,,,,0.4,,,0.1233318654,,,0.15388537916,,,0.15182003138,119.8,99.505,0.82952991452,13384.0,79425.4,5.94770018966,,,,65874.6,,69.2,104.9652620164,,,,,,,,,,,36841.2,,12907.6,0.2,,,,,4.95850820858,,,0.2488393693,,,4.91857404918,,,,35496.4,,263.4,520.176111596,,,,,35700.0,,264.6,12051.0195268,,,,,5529.0,689.0,0.12459570954,2781.6,1546.6,0.5566381945,,,,,,,,,4475.6,307.2,0.06918585608,12854.8666668,15.6333333332,121.618775028,,,,,,,103.0,53.0,2.5427170867999997,,,,,,,125.0,3.0,5213.0,127.0,99.0,2222.0,0.0,2.0,2.0,0.0,28974.0,29.0,8.0,29060.0,90.0,3.0,3.0,60.0,30.0,3.0,3.0,27.0,0.0,18.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,3.0,0.0,27.0,37360000.0,70000.0,0.0,5000.0,0.0,28785000.0,110000.0,0.0,17.436111171324917,,,11.608235644774552,11.156250521031495,8.517193191416238,17.175364976092048,,126.0,12,10.514372,0.0,0.0,6.0,2.0,62.0,12,1262.0,0,2017.0
2021.0,01023,ALABAMA,CHOCTAW ,,,,,,,,,,,,,,,,,,,,,,,9.25,,,,,,,,,,,,,,,,,0.1895,,,0.1515,,,,,,,,,97.429363711,63786.0,,62.0,97.200012542,99.43103353,,,,,,29637.0,,,,41125.0,44237.5,12475.5,1.0,8.015885e-05,0.0814135564,,,5.7389426309000005,,,0.249,,,4.787057792900001,,,651.99878053,33884.0,,272.0,540.41966361,466.28186866,,,15798.953504,33884.0,,272.0,12128.658021,9598.8979111,,,,,,,2666.5,1562.0,0.58575515245,,,,,,,,,4606.0,254.0,0.0551078668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,10.624372,,,,,0.0,12,1200.0,0,2021.0
99.0,01025,ALABAMA,CLARKE ,,,25833.0,TOTALS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613053071652537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,0.0,13,1300.0,0,1999.0
99.0,01025,ALABAMA,CLARKE ,female,black,6201.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.126431220770844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3.0,1.0,31.0,13,1331.0,0,1999.0
99.0,01025,ALABAMA,CLARKE ,male,black,5168.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.34984520123839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,3.0,2.0,32.0,13,1332.0,0,1999.0
99.0,01025,ALABAMA,CLARKE ,male,white,6889.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.515894904920888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,6.0,2.0,62.0,13,1362.0,0,1999.0
2002.0,01025,ALABAMA,CLARKE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,5.0,6443.0,172.0,135.0,2940.0,0.0,0.0,0.0,0.0,296.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1233.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,6810000.0,165000.0,0.0,0.0,0.0,0.0,20000.0,0.0,15.733902678125695,,,9.903487552536127,12.013700752882718,,,,167.0,13,,0.0,0.19137047,,,0.0,13,1300.0,0,2002.0
2007.0,01025,ALABAMA,CLARKE ,,,,,,,,,,,,,,,,,0.3528,227.6,,0.20504,,,,,,,,,,0.30519999999999997,,,,,,,,,,,,,,406.2,268.2,0.66024926112,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,,2.464,227.6,,0.28224,206.0,,3.436,,,,,,,,,,,,,,377.4,9977.560000000001,,,,,,,,,,,,,,,,,,,,,0.09620000000000001,79889.8,77.8,97.37481527759999,,,23.0,,,0.0,,,,,,,,,,192.0,4.0,5665.0,149.0,138.0,3035.0,0.0,1.0,0.0,0.0,339.0,19.0,1.0,0.0,0.0,2.0,0.0,0.0,57.0,6.0,4.0,11.0,1.0,17.0,20.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,900.0,0.0,3.0,0.0,706.0,0.0,6.0,0.0,57.0,0.0,4.0,0.0,11.0,8195000.0,0.0,7645000.0,0.0,0.0,65000.0,70000.0,0.0,15.919034770160067,15.8495623973453,,11.156250521031495,,,11.082142548877775,,144.0,13,,0.0,0.15887025,,,0.0,13,1300.0,0,2007.0
2012.0,01025,ALABAMA,CLARKE ,,,,,,,,,,,,,,,,,0.35619999999999996,,,0.1826,,,,,,,,,2018.0,0.339,,,,,,,0.1114,,,,,,,427.622954822,331.746,0.77650747042,,,,,,,,,,,,,,,,,,,,,34440.0,,25470.6,,,,,,3.14,,,,,,4.22,,,,,,,,,,,,,,401.8,9624.978,,,,,,,,5991.6,2707.4,0.45165593576,,,,,,,,,9449.4,1261.6,0.13279959294,31270.4,141.0,461.882226314,,,,,,,,,,,,,,,,128.0,4.0,3877.0,124.0,95.0,1735.0,40.0,3.0,1.0,0.0,937.0,28.0,5.0,444.0,0.0,2.0,0.0,0.0,67.0,4.0,1.0,0.0,0.0,19.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,6605000.0,0.0,5305000.0,0.0,0.0,0.0,335000.0,85000.0,15.703337495938563,15.484160330030221,,12.721885810807203,,,,11.350406535472453,124.0,13,10.446974,0.0,0.0,,,0.0,13,1300.0,0,2012.0
2017.0,01025,ALABAMA,CLARKE ,,,25833.0,TOTALS,38.71017690550846,0.0,0.0,0.0,27.097123833855925,3.871017690550846,0.0,0.0,81.29137150156775,0.0,,6914.2,0.3728,,,0.2136831216,,,9.82,,,,,,1691.8,0.324,,,,0.2,,,0.12851104576,,,0.15764746574,,,0.15930942577999999,372.4,342.797,0.92076822796,10149.4,84868.4,8.36512560496,,,,123214.4,,99.8,81.0212697916,,,,,,,,,,,38532.0,,24138.4,15.2,0.00063100408,,,,4.99334551062,,,0.2606586794,,,5.07634651268,,,,67069.2,,424.8,473.624372156,,,,,67388.4,,418.8,10145.86071496,,,,,9639.0,1267.0,0.1314288897,5584.4,2210.6,0.39579581298,,,,,,,,,7781.8,698.8,0.0892667651,24656.0,113.6,460.95895864,,,,,,,179.0,55.0,1.5356346178000002,,,,,,,169.0,1.0,6794.0,159.0,126.0,2574.0,300.0,6.0,0.0,0.0,516.0,37.0,0.0,0.0,0.0,1.0,6.0,12.0,29.0,6.0,4.0,26.0,0.0,20.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,29.0,0.0,4.0,0.0,26.0,8250000.0,0.0,7505000.0,25000.0,0.0,0.0,115000.0,0.0,15.925723758310864,15.831080023049699,,11.652687407345388,,10.126631103850338,,,158.0,13,10.559244,0.0,0.0,,,0.0,13,1300.0,0,2017.0
2017.0,01025,ALABAMA,CLARKE ,female,black,6201.0,DEMOGRAPHICS,48.37929366231253,0.0,0.0,0.0,16.126431220770844,0.0,0.0,0.0,48.37929366231253,0.0,,6914.2,0.3728,,,0.2136831216,,,9.82,,,,,,1691.8,0.324,,,,0.2,,,0.12851104576,,,0.15764746574,,,0.15930942577999999,372.4,342.797,0.92076822796,10149.4,84868.4,8.36512560496,,,,123214.4,,99.8,81.0212697916,,,,,,,,,,,38532.0,,24138.4,15.2,0.00063100408,,,,4.99334551062,,,0.2606586794,,,5.07634651268,,,,67069.2,,424.8,473.624372156,,,,,67388.4,,418.8,10145.86071496,,,,,9639.0,1267.0,0.1314288897,5584.4,2210.6,0.39579581298,,,,,,,,,7781.8,698.8,0.0892667651,24656.0,113.6,460.95895864,,,,,,,179.0,55.0,1.5356346178000002,,,,,,,169.0,1.0,6794.0,159.0,126.0,2574.0,300.0,6.0,0.0,0.0,516.0,37.0,0.0,0.0,0.0,1.0,6.0,12.0,29.0,6.0,4.0,26.0,0.0,20.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,29.0,0.0,4.0,0.0,26.0,8250000.0,0.0,7505000.0,25000.0,0.0,0.0,115000.0,0.0,15.925723758310864,15.831080023049699,,11.652687407345388,,10.126631103850338,,,158.0,13,10.559244,0.0,0.0,3.0,1.0,31.0,13,1331.0,0,2017.0
2017.0,01025,ALABAMA,CLARKE ,male,black,5168.0,DEMOGRAPHICS,96.74922600619195,0.0,0.0,0.0,58.04953560371517,19.34984520123839,0.0,0.0,154.79876160990713,0.0,,6914.2,0.3728,,,0.2136831216,,,9.82,,,,,,1691.8,0.324,,,,0.2,,,0.12851104576,,,0.15764746574,,,0.15930942577999999,372.4,342.797,0.92076822796,10149.4,84868.4,8.36512560496,,,,123214.4,,99.8,81.0212697916,,,,,,,,,,,38532.0,,24138.4,15.2,0.00063100408,,,,4.99334551062,,,0.2606586794,,,5.07634651268,,,,67069.2,,424.8,473.624372156,,,,,67388.4,,418.8,10145.86071496,,,,,9639.0,1267.0,0.1314288897,5584.4,2210.6,0.39579581298,,,,,,,,,7781.8,698.8,0.0892667651,24656.0,113.6,460.95895864,,,,,,,179.0,55.0,1.5356346178000002,,,,,,,169.0,1.0,6794.0,159.0,126.0,2574.0,300.0,6.0,0.0,0.0,516.0,37.0,0.0,0.0,0.0,1.0,6.0,12.0,29.0,6.0,4.0,26.0,0.0,20.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,29.0,0.0,4.0,0.0,26.0,8250000.0,0.0,7505000.0,25000.0,0.0,0.0,115000.0,0.0,15.925723758310864,15.831080023049699,,11.652687407345388,,10.126631103850338,,,158.0,13,10.559244,0.0,0.0,3.0,2.0,32.0,13,1332.0,0,2017.0
